obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,star,redshift,plate,MJD,fiber_ID
1.23767e+18,151.5119864,17.50152632,21.29846,20.77654,20.63685,20.576,20.58763,5935,301,5,235,6.00345e+18,0,1.574166,5332,55981,536
1.23768e+18,37.53641161,-5.405377474,22.43426,22.05889,22.05376,21.54809,21.58642,7881,301,1,272,4.93831e+18,0,1.348356,4386,55540,405
1.23766e+18,3.000867307,34.32280186,25.83455,22.91907,21.39443,20.35269,19.67211,3356,301,5,21,8.72239e+18,0,0.5824596,7747,58398,175
1.23766e+18,243.3729773,44.47161392,23.33016,20.95527,20.86933,19.32458,21.8254,2299,301,2,306,9.59849e+18,1,-0.000116803,8525,57900,690
1.23766e+18,232.6297668,27.2118179,22.39229,19.79399,18.26805,17.68758,17.29627,4512,301,3,222,4.45766e+18,0,0.2741462,3959,55679,814
1.23766e+18,170.5236733,57.94006865,18.67631,16.68667,15.90181,15.64031,15.4951,2826,301,6,244,2.69542e+18,1,-0.000100254,2394,54551,42
1.23766e+18,145.8382677,38.25775225,18.3889,18.13215,18.06479,17.80302,17.75449,3560,301,5,255,5.14773e+18,0,1.725014,4572,55622,416
1.23767e+18,125.3715841,15.87550938,19.04119,17.0453,16.06616,15.6426,15.30268,5061,301,3,75,2.55817e+18,0,0.08950023,2272,53713,471
1.23768e+18,323.4598366,8.813446338,22.58904,21.70035,20.73013,19.86282,19.44488,7773,301,2,69,4.60382e+18,0,0.6563538,4089,55470,61
1.23767e+18,121.9803092,14.33595705,22.83708,21.70541,19.76344,18.88954,18.36301,5061,301,3,50,2.55368e+18,0,0.4774444,2268,53682,501
1.23766e+18,260.7476534,28.36660003,19.61108,19.51009,19.23556,19.21547,19.30265,2335,301,4,128,1.10354e+18,0,1.296517,980,52431,592
1.23766e+18,156.0308323,35.05140015,22.59817,20.96512,19.26199,18.61911,18.24508,4518,301,6,186,5.13868e+18,0,0.38124,4564,55570,260
1.23766e+18,241.1744206,46.63247577,19.66625,19.27143,19.07771,19.11828,19.09359,2299,301,3,288,9.15399e+17,0,0.9367908,813,52354,154
1.23768e+18,329.4389319,26.55047088,21.22129,20.70203,20.51421,20.45766,20.04295,8115,301,2,68,8.60208e+18,0,0.8441161,7640,57311,744
1.23767e+18,222.3869542,19.85403273,24.31527,21.83202,20.15441,19.22854,18.69724,4678,301,2,139,6.64642e+18,0,0.493432,5903,56064,847
1.23766e+18,359.312082,0.110934354,19.85493,18.73072,18.14872,17.81182,17.64438,4263,301,4,111,1.22847e+18,0,0.07372202,1091,52902,411
1.23766e+18,148.9838146,30.80253445,24.35644,22.7589,22.50814,21.42579,20.4514,4518,301,1,139,1.17625e+19,0,0.8768425,10447,58143,798
1.23766e+18,177.322301,42.99174688,19.8116,18.43158,17.72583,17.24389,16.9361,3893,301,5,138,1.62927e+18,0,0.06510416,1447,53120,344
1.23766e+18,191.747786,36.44902946,18.15148,16.34414,15.54387,15.1287,14.84068,4504,301,1,208,2.27671e+18,0,0.04091019,2022,53827,503
1.23767e+18,140.9148854,14.22155568,19.19192,17.9315,17.41359,17.15094,16.90799,5935,301,3,163,2.74723e+18,0,0.0323813,2440,53818,124
1.23766e+18,144.3422644,31.96719972,22.56462,23.19422,21.86771,20.7322,20.42843,4516,301,1,124,1.17423e+19,0,0.8269427,10429,58145,924
1.23766e+18,221.7918327,-1.584915584,20.29655,20.25053,20.25976,20.15369,20.01854,2334,301,4,173,1.03597e+18,0,2.047923,920,52411,516
1.23767e+18,239.1571523,12.95496694,23.29591,21.40859,19.50806,18.84884,18.38363,5317,301,6,103,5.49688e+18,0,0.3702879,4882,55721,870
1.23766e+18,323.3319921,0.970372316,23.45558,22.17041,20.49242,19.42108,19.04041,4187,301,6,105,4.72224e+18,0,0.5230607,4194,55450,801
1.23766e+18,118.4674354,21.56980145,25.78131,21.13751,20.33528,19.34444,18.90926,3605,301,3,57,5.03618e+18,0,0.6451828,4473,55589,93
1.23765e+18,115.1941284,34.73937473,21.71656,19.89994,18.3789,17.80765,17.48909,2076,301,5,63,4.99903e+18,0,0.2473335,4440,55539,114
1.23768e+18,345.1751728,12.66480875,25.444,21.60599,21.04979,20.39306,19.70684,7787,301,6,105,6.91992e+18,0,1.144668,6146,56265,488
1.23768e+18,6.105077228,27.6577622,26.95552,20.75167,19.18651,18.48707,18.09407,8103,301,4,132,7.07085e+18,0,0.341644,6280,56570,714
1.23767e+18,193.1594182,22.1694665,21.39824,20.2523,19.4964,19.27424,19.10295,5183,301,3,399,6.74214e+18,0,1.160503,5988,56072,926
1.23766e+18,219.4810631,46.2825551,20.65371,18.4621,17.62544,18.90423,17.21496,3838,301,2,128,9.5601e+18,1,3.75e-05,8491,57488,320
1.23766e+18,205.4305427,58.74653012,18.65519,17.21725,16.47773,16.0544,15.73592,3225,301,4,20,1.08102e+18,0,0.0831833,960,52425,558
1.23767e+18,122.9498305,42.94870192,20.40599,19.90467,19.06904,18.71909,18.53155,6573,301,5,253,9.3203e+18,0,2.018672,8278,56990,367
1.23766e+18,176.9228572,7.028044876,21.0135,18.79716,17.77882,17.29591,16.91817,3841,301,3,81,1.82397e+18,0,0.08852351,1620,53137,26
1.23766e+18,173.7487697,58.44390886,20.22844,19.83007,19.62845,19.74672,19.63703,2243,301,1,298,7.99285e+18,0,1.007285,7099,56666,303
1.23766e+18,194.7649525,57.94574431,24.0212,21.51054,19.89597,19.05935,18.6662,3705,301,5,29,7.69124e+18,0,0.4304504,6831,56426,783
1.23766e+18,240.7238251,35.14087107,22.86869,23.00186,21.37895,20.29822,19.55259,3918,301,1,290,1.209e+19,0,0.7471547,10738,58251,473
1.23765e+18,175.4832521,3.644105901,19.49681,18.2068,17.65115,17.24152,16.98276,1992,301,6,171,5.78802e+17,0,0.08247037,514,51994,326
1.23767e+18,142.7839338,20.19373381,19.96412,18.66194,18.15979,17.92123,17.85853,5112,301,1,220,3.73462e+18,1,-0.000294297,3317,54908,40
1.23767e+18,172.5935378,22.69954486,24.0525,22.21301,20.70403,19.67212,19.05886,5183,301,5,273,7.22948e+18,0,0.6267838,6421,56274,265
1.23766e+18,223.2297441,50.36552376,18.7913,17.57501,17.02352,16.68218,16.4105,3705,301,2,150,1.49527e+18,0,0.0,1328,52786,256
1.23765e+18,131.2539546,0.858396503,22.65257,22.17824,20.77034,19.70185,19.22417,1239,301,6,73,4.28974e+18,0,0.6816936,3810,56015,207
1.23766e+18,126.1025952,59.90953398,24.90678,21.99328,20.2645,19.33274,18.71438,4264,301,5,170,6.42564e+18,0,0.5065598,5707,56269,477
1.23766e+18,246.1360457,28.53015369,20.98069,18.87181,17.73882,17.27501,16.93972,3926,301,5,136,1.58415e+18,0,0.1449981,1407,52886,27
1.23768e+18,325.6607813,2.706906644,21.61815,21.45084,21.13159,20.89824,21.13285,7712,301,5,100,1.03179e+19,0,1.193494,9164,58045,584
1.23767e+18,154.8884728,20.94675175,23.05456,22.38766,21.5462,21.01175,21.33725,5140,301,1,26,1.08234e+19,0,0.8290018,9613,57865,446
1.23766e+18,170.4173672,57.25523186,20.38933,20.42767,19.93004,19.80558,19.68687,3697,301,5,37,7.99e+18,0,1.173561,7100,56636,264
1.23765e+18,47.8218005,1.046891001,19.84112,18.31459,17.70017,17.45584,17.36307,109,301,6,88,1.70473e+18,1,6.09e-05,1514,52931,441
1.23766e+18,252.6041352,21.59447919,21.56225,20.05526,19.36982,19.12427,19.01103,3926,301,2,196,1.7667e+18,1,-0.000398504,1569,53168,603
1.23767e+18,221.538713,21.60667651,19.34806,18.53233,18.27887,18.20058,18.18385,4670,301,1,160,3.83604e+18,1,-8.28e-05,3407,54971,357
1.23766e+18,206.0008215,41.18760121,20.0259,18.12749,17.25697,16.87989,16.57459,3919,301,5,32,1.55048e+18,0,0.06199552,1377,53050,417
1.23765e+18,174.8900471,3.179549748,23.29564,22.28885,20.97636,20.001,19.47678,1992,301,5,167,5.36615e+18,0,0.6407221,4766,55677,387
1.23768e+18,328.723718,2.015556828,19.52642,18.57017,18.21284,18.09468,18.02557,7717,301,4,121,5.79415e+18,1,-0.000206457,5146,55831,988
1.23767e+18,233.2815602,59.39750462,21.92649,21.9538,20.69281,19.78451,19.13203,6122,301,3,46,7.65507e+18,0,0.6869362,6799,56478,289
1.23767e+18,52.92715022,1.217608889,23.81554,21.21343,19.68947,18.74381,18.23877,4849,301,6,808,1.19693e+18,1,-0.00010077,1063,52591,364
1.23766e+18,137.462708,46.82123562,22.01698,21.54335,20.91931,20.57233,20.39487,2825,301,4,212,8.23492e+18,0,0.2431709,7314,56990,328
1.23767e+18,222.712728,14.95746046,23.65409,20.92241,19.57453,18.62263,18.07325,5326,301,6,149,3.09633e+18,1,3.96e-05,2750,54242,374
1.23766e+18,183.8493448,46.29680584,19.46532,18.54908,18.28302,18.17794,18.17602,3698,301,1,164,8.36232e+18,1,2.87e-05,7427,56751,936
1.23767e+18,140.0566051,14.20496488,20.44776,18.42048,17.32455,16.87898,16.52603,5935,301,3,158,2.74497e+18,0,0.1354919,2438,54056,77
1.23766e+18,231.1958148,50.49903783,26.31613,22.16582,20.4055,19.41224,18.96212,3225,301,4,133,7.56721e+18,0,0.5536766,6721,56398,133
1.23765e+18,174.8913667,63.78033923,23.85505,22.15429,20.39311,19.55914,19.12117,1302,301,1,347,8.00877e+18,0,0.4820601,7113,56711,893
1.23768e+18,321.2564344,6.714526902,23.09681,21.26219,20.09332,19.11358,18.63346,7772,301,2,53,4.5994e+18,1,9.5e-05,4085,55452,371
1.23767e+18,38.7300599,0.278646336,22.35086,20.53245,19.42253,19.01662,18.72685,4874,301,4,680,1.20599e+18,1,-2.72e-05,1071,52641,561
1.23766e+18,170.4190099,3.700516384,21.15838,20.17904,18.48818,17.90606,17.51829,2247,301,1,64,5.36948e+18,0,0.3527358,4769,55931,214
1.23766e+18,239.2295247,42.9330026,20.89084,20.77667,20.8085,20.75117,20.91647,3705,301,4,238,9.5805e+18,0,2.1524,8509,57843,800
1.23768e+18,316.9073138,6.9218612,24.6221,21.66384,21.42359,21.38424,21.38332,7770,301,4,31,4.59265e+18,1,-0.001148068,4079,55363,387
1.23766e+18,155.4801921,7.20847809,22.02536,21.19269,20.94506,20.89325,20.95507,3015,301,5,276,5.46188e+18,0,2.906326,4851,55680,501
1.23767e+18,197.098944,30.29985359,23.83401,21.88565,20.31865,19.24415,18.91037,4649,301,6,95,7.30379e+18,0,0.6138512,6487,56362,289
1.23767e+18,344.926308,6.730676001,24.55611,22.76423,21.76548,21.71826,22.85308,5598,301,3,15,1.27297e+19,0,0.2164174,11306,58450,834
1.23766e+18,175.4114576,4.184794568,19.55751,18.01792,17.08885,16.65228,16.28964,2247,301,2,98,9.43516e+17,0,0.1273015,838,52378,44
1.23765e+18,166.8795125,0.371792417,23.26408,22.46989,20.69016,19.72522,19.39201,756,301,4,341,4.32026e+18,0,0.5030835,3837,55572,669
1.23768e+18,23.61123317,34.14067116,24.94865,22.69898,20.84588,19.80945,19.36327,7781,301,5,84,7.43338e+18,0,0.5655849,6602,56571,683
1.23768e+18,349.6516819,12.37910415,23.33198,22.08073,20.88529,19.96544,19.54593,7773,301,4,243,6.92094e+18,0,0.5436245,6147,56239,121
1.23766e+18,218.1768075,39.78389869,22.75988,21.21442,21.01539,21.07235,21.43422,3813,301,3,393,5.82212e+18,0,2.990956,5171,56038,316
1.23766e+18,339.1204982,0.175193828,22.6429,20.60951,19.40684,18.84653,18.55257,4192,301,4,216,1.03011e+19,0,0.2081607,9149,58039,912
1.23766e+18,240.9161951,46.26065362,20.56654,18.48798,17.64543,17.32871,17.19626,2299,301,2,289,3.88902e+18,1,-0.000156522,3454,55003,604
1.23767e+18,206.5630005,18.06967562,18.77253,17.63943,17.12124,16.90192,16.80479,5308,301,2,98,3.2708e+18,1,0.000192141,2905,54580,230
1.23766e+18,189.5144159,60.07860937,21.91681,21.02139,19.19199,18.46457,18.04537,2243,301,4,352,7.84554e+18,0,0.4254395,6968,56443,994
1.23766e+18,221.5092743,37.06647852,20.36593,20.01606,19.66941,19.63534,19.70124,3893,301,5,364,1.21035e+19,0,1.318167,10750,58199,141
1.23767e+18,56.02628923,0.799509022,20.21189,17.82227,16.833,16.48738,16.3057,4849,301,5,829,8.25424e+18,1,2.58e-05,7331,56658,958
1.23768e+18,3.836200894,26.84168489,22.25355,22.46093,20.83164,19.95042,19.29188,8103,301,2,118,7.06637e+18,0,0.4073848,6276,56269,815
1.23766e+18,185.2079869,37.69726651,19.11717,18.0498,17.68107,17.44324,17.26622,4470,301,4,18,2.25294e+18,0,0.05402209,2001,53493,57
1.23767e+18,44.71607459,38.30242671,19.8345,18.70929,18.37447,18.27164,18.27816,5934,301,6,196,2.75067e+18,1,-0.000222776,2443,54082,341
1.23766e+18,234.5300142,29.0764706,20.65665,20.10319,19.90244,19.84378,19.90323,3900,301,5,653,4.45657e+18,0,0.172602,3958,55329,948
1.23767e+18,246.4717072,57.25663689,21.79488,21.1067,20.07503,19.15839,18.87892,5362,301,4,102,7.64172e+18,0,0.5867179,6787,56447,881
1.23765e+18,173.9607021,0.325053519,23.31567,22.32714,20.42587,19.25985,18.79424,756,301,4,388,4.3237e+18,0,0.5945318,3840,55574,899
1.23767e+18,208.4442528,31.86612369,24.55517,21.63683,20.45966,19.38971,19.08574,4576,301,2,580,4.34719e+18,0,0.7079824,3861,55274,327
1.23765e+18,7.584025005,-9.99492246,19.79608,18.25306,17.6382,17.38484,17.24921,1740,301,3,72,3.49597e+18,1,2e-06,3105,54825,195
1.23766e+18,219.7019763,41.94347238,21.35003,19.91925,18.40051,17.85964,17.5139,3699,301,4,189,6.82417e+18,0,0.2740394,6061,56076,314
1.23765e+18,169.180462,-1.278724144,22.31846,22.01345,21.99684,21.82729,21.57178,1140,301,6,109,4.24929e+18,0,0.8755711,3774,55244,518
1.23767e+18,129.1201837,10.26488432,22.4352,20.87503,20.52235,20.07292,19.80818,6004,301,4,89,5.94943e+18,1,5.4e-05,5284,55866,654
1.23767e+18,349.150854,8.294374077,18.85324,17.83307,17.469,17.31897,17.27435,5636,301,6,50,6.93901e+18,1,-0.000139602,6163,56219,323
1.23767e+18,7.900067618,6.932033837,25.25023,20.365,18.6705,18.07955,17.67492,5641,301,2,49,5.11048e+18,0,0.3063691,4539,55865,68
1.23768e+18,8.496069155,3.639793026,20.92367,19.80058,19.26196,19.07283,18.00495,7712,301,6,386,1.06365e+19,0,0.7283801,9447,58077,315
1.23766e+18,134.8474822,32.08436991,26.22964,23.14029,21.3557,19.44104,18.36734,3606,301,2,73,1.43105e+18,1,-5.45e-05,1271,52974,108
1.23766e+18,253.1612805,34.99192375,25.05975,24.0254,21.84648,20.6213,19.88772,2328,301,3,94,1.22815e+19,0,0.6660136,10908,58392,685
1.23766e+18,359.0639176,-0.974527895,20.12329,18.87413,18.0701,17.56752,17.30764,2662,301,1,276,1.67655e+18,0,0.1862904,1489,52991,297
1.23768e+18,10.2451048,18.00439626,21.44608,21.55027,21.12673,20.97466,20.84187,7845,301,5,14,8.57724e+18,0,1.988098,7618,56898,488
1.23766e+18,198.6292823,58.18441304,18.75358,17.60522,17.09704,16.94554,16.86449,2243,301,1,385,3.64454e+18,1,-0.000269717,3237,54883,6
1.23766e+18,123.1467131,20.57487748,18.70829,17.72116,17.45446,17.32464,17.26411,4508,301,5,71,1.25077e+19,1,0.000442482,11109,58523,258
1.23767e+18,146.9112066,17.54865135,24.03127,18.74749,17.50712,16.96833,16.59127,5183,301,2,108,2.66844e+18,0,0.1054352,2370,53764,212
1.23767e+18,152.5814634,19.43135487,18.30738,17.34678,16.97063,16.81723,16.76347,5194,301,4,261,1.07727e+19,1,8.3e-05,9568,57815,409
1.23766e+18,219.3880835,42.13452729,20.57498,19.55381,19.32066,19.33382,19.08353,3699,301,4,187,6.82426e+18,0,2.385246,6061,56076,660
1.23765e+18,143.5783558,54.8324288,20.97528,20.95329,20.52719,20.5189,20.58319,2074,301,3,156,9.22343e+18,0,1.131425,8192,57348,202
1.23765e+18,194.8630303,68.3498937,19.48535,17.51679,16.58776,16.17652,15.81653,1412,301,6,193,5.57465e+17,0,0.09933908,495,51988,525
1.23767e+18,163.1108878,24.17648304,20.11126,17.48216,16.39975,16.0117,15.84176,5140,301,5,79,3.66047e+18,1,-5.28e-05,3251,54882,612
1.23766e+18,229.0693347,9.384024583,23.45673,21.91665,22.27797,21.92939,21.78831,3836,301,4,530,6.17808e+18,0,0.04844513,5487,55982,957
1.23766e+18,4.542058659,13.74199911,22.1879,21.58442,21.54407,21.51747,21.78043,2566,301,1,338,6.96168e+18,1,0.001731189,6183,56210,870
1.23768e+18,339.2872507,4.624445051,22.92786,22.48081,21.04323,20.26426,19.87037,7765,301,4,184,4.83147e+18,0,0.2905031,4291,55525,845
1.23767e+18,128.658278,-5.362790631,20.12681,19.24057,18.95663,18.83327,18.81102,6574,301,1,67,3.18405e+18,1,0.000531463,2828,54438,2
1.23767e+18,221.9014551,24.03340585,25.38025,21.8884,21.4731,21.30963,21.25112,4649,301,2,248,6.77923e+18,1,0.000261799,6021,56067,684
1.23766e+18,2.78579724,34.12077623,24.11645,22.84996,20.84048,19.72658,19.31126,3356,301,5,20,8.02322e+18,0,0.5943132,7126,56568,197
1.23766e+18,131.2945714,32.45078421,22.53998,21.95048,22.30733,22.43791,21.67491,3462,301,3,147,5.83799e+18,0,2.301781,5185,55978,708
1.23766e+18,252.9979178,47.06776396,21.49383,21.29746,20.98116,20.8731,20.69265,4011,301,5,138,9.6143e+18,0,0.9368457,8539,58021,879
1.23767e+18,160.5363675,27.88730078,22.73595,22.85097,22.54222,22.08733,21.35476,5061,301,4,306,1.17883e+19,0,0.9083114,10470,58130,635
1.23766e+18,197.1131413,4.595970681,20.27418,18.59934,17.50648,17.01096,16.625,2247,301,3,242,9.55899e+17,0,0.1780549,849,52439,35
1.23766e+18,327.7841386,0.135271207,21.26467,19.90243,19.02424,18.50234,18.19751,4192,301,4,141,4.17845e+17,0,0.186754,371,52078,495
1.23766e+18,200.118744,37.78471648,22.53101,21.46798,20.09661,19.63213,19.30811,4510,301,6,27,9.95187e+18,0,0.2340536,8839,57846,136
1.23766e+18,116.9685377,51.43029262,19.92942,19.00388,18.67665,18.53282,18.47566,4264,301,5,104,4.14232e+18,1,0.000479572,3679,55209,492
1.23767e+18,147.9700577,16.24573039,23.575,22.9045,22.26431,22.07464,21.21132,5935,301,4,211,1.08e+19,0,0.6161789,9587,57784,907
1.23766e+18,127.816355,3.748530662,24.81645,21.58014,19.99623,18.95784,18.51067,2986,301,3,61,5.39773e+18,1,0.000128862,4794,55647,587
1.23766e+18,163.2415406,53.84756364,21.20366,21.53694,21.24814,21.35433,21.86189,2821,301,5,118,9.20096e+18,0,1.138934,8172,57423,378
1.23768e+18,338.6078575,-1.689073423,24.0042,20.47856,18.8473,18.22491,17.76035,8038,301,5,76,4.93274e+18,0,0.2939712,4381,55824,634
1.23766e+18,195.875217,49.33580039,23.47497,23.51531,22.43594,21.31429,19.91768,2964,301,3,369,8.34311e+18,0,0.8515856,7410,57104,693
1.23765e+18,195.9462767,-2.689530411,19.05069,17.35905,16.43004,15.946,15.56573,1231,301,3,178,3.81734e+17,0,0.08216657,339,51692,197
1.23767e+18,145.3130103,16.25102743,19.06502,18.10739,17.75296,17.61759,17.59112,5935,301,5,194,1.07931e+19,1,0.000912669,9586,57787,704
1.23767e+18,206.7295591,19.81122218,24.09525,21.9576,20.73323,19.62799,19.12423,5194,301,1,600,6.59573e+18,0,0.5724098,5858,56063,769
1.23767e+18,16.45912315,0.242289448,17.43762,16.32839,15.84103,15.54875,15.32912,4858,301,4,464,4.45998e+17,0,0.0480672,396,51816,515
1.23766e+18,215.1807331,39.20943281,25.63403,22.51321,20.72198,19.7474,19.31617,3893,301,5,328,5.3055e+18,0,0.5631871,4712,55738,947
1.23767e+18,199.2558233,28.24567773,17.5893,16.67228,16.41262,16.31805,16.31083,4646,301,1,45,2.25413e+18,1,0.000142024,2002,53471,284
1.23767e+18,37.49861475,-1.027948986,22.85305,22.01105,20.77572,19.84722,19.43143,4874,301,1,671,4.77162e+18,0,0.6163696,4238,55455,211
1.23768e+18,345.8562554,3.556073778,21.20709,21.07859,20.9425,20.78845,20.78014,7712,301,6,235,1.27263e+19,0,2.056863,11303,58428,813
1.23767e+18,116.5813376,42.01788678,23.05691,22.32848,20.70322,19.8734,19.47248,6573,301,5,221,4.13673e+18,0,0.4717103,3674,55182,619
1.23766e+18,131.3845274,32.59480321,23.83982,23.3965,21.41958,19.82958,19.29734,3462,301,3,148,5.838e+18,0,0.6217834,5185,55978,747
1.23767e+18,342.9787599,6.971415036,23.99256,23.19342,20.92785,19.72646,19.32225,5655,301,4,243,4.96772e+18,0,0.6188121,4412,55912,903
1.23766e+18,200.737109,51.53363066,24.80468,20.83041,19.07138,18.45293,18.08363,3838,301,4,39,7.60458e+18,0,0.3563491,6754,56414,926
1.23767e+18,160.6141089,20.57352829,23.57951,22.91409,20.94288,19.93487,19.35808,5183,301,3,197,6.61357e+18,0,0.5265106,5874,56039,127
1.23766e+18,349.5056188,1.087032976,18.10713,17.11042,16.67764,16.48491,16.4173,4188,301,6,40,4.3022e+17,0,0.0298672,382,51816,458
1.23767e+18,242.0495378,15.63550724,18.87834,17.93544,17.56327,17.41135,17.36349,4670,301,3,296,4.58378e+18,1,-0.000417311,4071,55660,878
1.23766e+18,181.6869971,36.49502629,25.32304,21.33195,19.55897,18.79912,18.39298,4504,301,1,154,5.23438e+18,0,0.4612324,4649,55621,254
1.23766e+18,187.4172491,49.9724344,24.81317,22.92167,21.72186,20.25002,19.31556,2964,301,3,332,9.26283e+18,1,-5.11e-06,8227,57427,170
1.23766e+18,152.3972213,55.46021238,18.05536,17.11258,16.81955,16.70636,16.69501,2987,301,3,33,9.2178e+18,1,-9.98e-05,8187,57423,214
1.23766e+18,15.86207653,0.927404872,23.63339,21.51132,20.0692,19.75448,19.7371,4263,301,6,221,4.75717e+18,0,4.16313,4225,55455,878
1.23766e+18,34.64942706,-0.538745514,21.70416,20.2342,18.90465,18.47882,18.07779,2700,301,2,97,1.75424e+18,0,0.26963,1558,53271,315
1.23766e+18,204.8288135,46.20896464,23.53981,20.9881,20.80298,20.76058,20.55684,3699,301,5,112,8.33981e+18,1,-0.000485758,7407,56772,994
1.23765e+18,134.6246788,1.842627926,19.58508,19.038,18.87814,18.62866,18.67508,1907,301,4,80,5.28158e+17,0,0.6292781,469,51913,402
1.23767e+18,215.6896003,27.39353199,20.26185,18.45844,17.45709,17.03152,16.72991,4649,301,6,206,2.39818e+18,0,0.1389539,2130,53881,57
1.23768e+18,354.6790934,25.47421411,25.40935,22.7299,20.93559,19.74748,19.16341,7699,301,5,53,7.09902e+18,0,0.6166932,6305,56563,809
1.23765e+18,39.05396977,-9.473541009,19.7563,19.44201,19.35288,19.1936,18.94731,1729,301,1,340,5.1232e+17,0,1.923334,455,51909,128
1.23766e+18,202.7271109,45.35781822,23.34699,22.37828,20.48053,19.54755,18.91254,3699,301,2,104,7.46153e+18,0,0.5361999,6627,56369,679
1.23765e+18,25.32574694,14.32563128,26.09101,23.52116,22.01942,20.58173,19.77442,1043,301,4,165,1.24436e+19,0,0.7407508,11052,58438,537
1.23768e+18,25.91884332,19.56962156,22.43625,22.75024,22.02306,21.69119,21.58062,7913,301,5,120,8.16079e+18,0,2.022656,7248,56630,967
1.23766e+18,171.9056561,48.29125059,20.38692,18.32509,17.12948,16.65159,16.32547,2964,301,1,264,1.08768e+18,0,0.1673272,966,52642,209
1.23768e+18,26.17797373,-4.916110103,21.92805,22.67247,22.2885,21.81378,20.96934,7881,301,3,196,1.05058e+19,0,1.229259,9331,57711,205
1.23768e+18,34.91047343,-2.111712239,19.82506,19.51995,19.46658,19.32671,19.51254,7780,301,4,135,8.82145e+18,0,1.470284,7835,56986,78
1.23766e+18,227.3260189,33.98023353,19.70874,19.04137,18.90211,18.84557,18.62035,3893,301,3,402,5.3109e+18,0,2.354506,4717,55742,106
1.23765e+18,246.5591011,47.01236783,22.75492,21.9001,21.87063,21.75089,21.35052,2207,301,1,40,7.11809e+18,0,0.7240474,6322,56190,566
1.24e+18,128.2444079,31.91293328,19.70393,17.49518,16.5142,16.06899,15.76053,2964,301,1,20,1.3602e+18,0,0.1209159,1208,52672,409
1.23766e+18,200.374968,48.49030825,22.17926,20.03608,18.44147,17.87333,17.54392,2964,301,2,389,7.59207e+18,0,0.2799642,6743,56385,466
